,Text ID,Word,POS,Tag,Start,End,nb_predictions,crf_predictions
3519,28083,.,PUNCT,O,340,341,O,O
3520,28083,.,PUNCT,O,341,342,O,O
3521,28083,у,ADP,O,342,343,O,O
3522,28083,нас,PRON,O,344,347,O,B-Food
3523,28083,никогда,ADV,O,348,355,O,O
3524,28083,не,PART,O,356,358,O,B-Food
3525,28083,возникало,VERB,O,359,368,O,I-Food
3526,28083,проблем,NOUN,O,369,376,O,O
3527,28083,с,ADP,O,377,378,O,B-Food
3528,28083,его,DET,O,379,382,O,O
3529,28083,заказом,NOUN,O,383,390,I-Service,O
3530,28083,.,PUNCT,O,390,391,O,O
3531,28083,.,PUNCT,O,391,392,O,O
3532,28083,.,PUNCT,O,392,393,O,O
3533,28083,этот,DET,O,394,398,O,B-Food
3534,28083,раз,NOUN,O,399,402,O,O
3535,28083,вообще,ADV,O,403,409,O,O
3536,28083,заказывали,VERB,B-Service,410,420,O,O
3537,28083,в,ADP,O,421,422,O,O
3538,28083,этот,DET,O,423,427,O,O
3539,28083,же,PART,O,428,430,O,O
3540,28083,день,NOUN,O,431,435,O,O
3541,28083,.,PUNCT,O,435,436,O,O
3542,28083,персонал,NOUN,B-Service,437,445,B-Service,O
3543,28083,вежливый,ADJ,O,446,454,O,O
3544,28083,",",PUNCT,O,454,455,O,B-Food
3545,28083,никто,PRON,O,456,461,O,O
3546,28083,нам,PRON,O,462,465,O,O
3547,28083,не,PART,O,466,468,O,O
3548,28083,хамил,VERB,O,469,474,O,O
3549,28083,и,CCONJ,O,475,476,O,O
3550,28083,не,PART,O,477,479,O,O
3551,28083,обсчитывал,VERB,O,480,490,O,O
3552,28083,.,PUNCT,O,490,491,O,B-Service
3553,28083,обслуживала,VERB,B-Service,492,503,B-Service,O
3554,28083,наш,DET,O,504,507,O,O
3555,28083,столик,NOUN,O,508,514,I-Service,O
3556,28083,девушка,NOUN,B-Service,515,522,B-Service,O
3557,28083,Мария,PROPN,I-Service,523,528,I-Service,O
3558,28083,",",PUNCT,O,528,529,O,O
3559,28083,еще,ADV,O,530,533,O,O
3560,28083,раз,NOUN,O,534,537,O,B-Food
3561,28083,хочется,VERB,O,538,545,O,O
3562,28083,сказать,VERB,O,546,553,O,O
3563,28083,ей,PRON,O,554,556,O,O
3564,28083,большое,ADJ,O,557,564,O,O
3565,28083,спасибо,NOUN,O,565,572,O,O
3566,28083,!,PUNCT,O,572,573,O,O
3567,28083,очень,ADV,O,574,579,O,O
3568,28083,приветливая,ADJ,O,580,591,O,O
3569,28083,девушка,NOUN,B-Service,592,599,B-Service,O
3570,28083,!,PUNCT,O,599,600,O,O
3571,28083,у,ADP,O,601,602,O,O
3572,28083,нас,PRON,O,603,606,O,O
3573,28083,на,ADP,O,607,609,O,O
3574,28083,столе,NOUN,O,610,615,O,B-Food
3575,28083,никогда,ADV,O,616,623,O,I-Food
3576,28083,не,PART,O,624,626,O,I-Food
3577,28083,было,VERB,O,627,631,O,O
3578,28083,больше,ADV,O,632,638,O,B-Food
3579,28083,2,NUM,O,639,640,O,O
3580,28083,окрков,NOUN,O,641,647,O,O
3581,28083,в,ADP,O,648,649,O,O
3582,28083,пепельнице,NOUN,O,650,660,O,B-Service
3583,28083,",",PUNCT,O,660,661,O,O
3584,28083,с,ADP,O,662,663,O,O
3585,28083,такой,DET,O,664,669,O,O
3586,28083,частотой,NOUN,O,670,678,O,O
3587,28083,она,PRON,O,679,682,O,O
3588,28083,их,PRON,O,683,685,O,O
3589,28083,меняла,VERB,O,686,692,B-Service,O
3590,28083,.,PUNCT,O,692,693,O,O
3591,28083,была,AUX,O,694,698,O,O
3592,28083,очень,ADV,O,699,704,O,O
3593,28083,приветлива,ADJ,O,705,715,O,O
3594,28083,",",PUNCT,O,715,716,O,O
3595,28083,посоянно,ADV,O,717,725,O,B-Service
3596,28083,к,ADP,O,726,727,O,O
3597,28083,нам,PRON,O,728,731,O,O
3598,28083,подходила,VERB,O,732,741,O,O
3599,28083,",",PUNCT,O,741,742,O,O
3600,28083,уточняла,VERB,O,743,751,O,O
3601,28083,не,PART,O,752,754,O,O
3602,28083,нужно,ADJ,O,755,760,O,O
3603,28083,ли,PART,O,761,763,O,O
3604,28083,чего-нибудь,PRON,O,764,775,O,O
3605,28083,еще,ADV,O,776,779,O,O
3606,28083,.,PUNCT,O,779,780,O,B-Service
3607,28083,и,CCONJ,O,781,782,O,O
3608,28083,в,ADP,O,783,784,O,O
3609,28083,то,DET,O,785,787,O,O
3610,28083,же,PART,O,788,790,O,O
3611,28083,время,NOUN,O,791,796,O,O
3612,28083,это,PRON,O,797,800,O,O
3613,28083,не,PART,O,801,803,O,O
3614,28083,выглядело,VERB,O,804,813,O,O
3615,28083,как-то,ADV,O,814,820,O,O
3616,28083,навязчиво,ADV,O,821,830,O,O
3617,28083,.,PUNCT,O,830,831,O,O
3618,28083,горячее,ADJ,B-Food,832,839,B-Food,O
3619,28083,принесли,VERB,O,840,848,O,O
3620,28083,через,ADP,O,849,854,O,O
3621,28083,15,NUM,O,855,857,O,O
3622,28083,минут,NOUN,O,858,863,O,O
3623,28083,после,ADP,O,864,869,O,O
3624,28083,заказа,NOUN,O,870,876,B-Service,B-Whole
3625,28083,",",PUNCT,O,876,877,O,O
3626,28083,мы,PRON,O,878,880,O,O
3627,28083,даже,PART,O,881,885,O,O
3628,28083,и,PART,O,886,887,O,O
3629,28083,не,PART,O,888,890,O,O
3630,28083,ожидали,VERB,O,891,898,O,O
3631,28083,такой,DET,O,899,904,O,O
3632,28083,оперативности,NOUN,O,905,918,O,O
3633,28083,!,PUNCT,O,918,919,O,O
3634,28083,в,ADP,O,920,921,O,O
3635,28083,общем,ADJ,O,922,927,O,O
3636,28083,",",PUNCT,O,927,928,O,O
3637,28083,впечатления,NOUN,O,929,940,O,B-Interior
3638,28083,остались,VERB,O,941,949,O,I-Interior
3639,28083,самые,ADJ,O,950,955,O,O
3640,28083,положительные,ADJ,O,956,969,O,O
3641,28083,!,PUNCT,O,969,970,O,O
3642,28083,(,PUNCT,O,971,972,O,O
3643,28083,это,PRON,O,972,975,O,O
3644,28083,впрочем,ADV,O,976,983,O,O
3645,28083,",",PUNCT,O,983,984,O,O
3646,28083,как,ADV,O,985,988,O,O
3647,28083,всегда,ADV,O,989,995,O,O
3648,28083,!,PUNCT,O,995,996,O,O
3649,28083,),PUNCT,O,996,997,O,O
3650,28083,обязательно,ADV,O,998,1009,O,O
3651,28083,будем,AUX,O,1010,1015,O,O
3652,28083,приходить,VERB,O,1016,1025,O,O
3653,28083,сюда,ADV,O,1026,1030,O,O
3654,28083,ещеи,ADV,O,1031,1035,O,O
3655,28083,еще,ADV,O,1036,1039,O,O
3656,28083,!,PUNCT,O,1039,1040,O,B-Service
3657,30744,Были,AUX,O,0,4,O,O
3658,30744,с,ADP,O,5,6,O,O
3659,30744,мужем,NOUN,O,7,12,O,O
3660,30744,в,ADP,O,13,14,O,O
3661,30744,выходные,NOUN,O,15,23,O,O
3662,30744,.,PUNCT,O,23,24,O,B-Service
3663,30744,Очень,ADV,O,25,30,O,O
3664,30744,много,ADV,O,31,36,O,B-Food
3665,30744,народу,NOUN,O,37,43,B-Interior,O
3666,30744,",",PUNCT,O,43,44,O,O
3667,30744,но,CCONJ,O,45,47,O,O
3668,30744,столиком,NOUN,O,48,56,O,O
3669,30744,проблем,NOUN,O,57,64,O,O
3670,30744,не,PART,O,65,67,O,O
3671,30744,было,VERB,O,68,72,O,O
3672,30744,-,PUNCT,O,73,74,O,O
3673,30744,заказывали,VERB,B-Service,75,85,O,O
3674,30744,заранее,ADV,I-Service,86,93,O,O
3675,30744,.,PUNCT,O,93,94,O,O
3676,30744,А,CCONJ,O,95,96,O,O
3677,30744,вот,PART,O,97,100,O,B-Service
3678,30744,заказ,NOUN,B-Service,101,106,I-Service,O
3679,30744,приносили,VERB,I-Service,107,116,B-Service,B-Food
3680,30744,достаточно,ADV,O,117,127,O,O
3681,30744,долго,ADV,O,128,133,O,O
3682,30744,-,PUNCT,O,134,135,O,O
3683,30744,но,CCONJ,O,136,138,O,O
3684,30744,на,ADP,O,139,141,O,O
3685,30744,улице,NOUN,O,142,147,O,B-Service
3686,30744,с,ADP,O,148,149,O,O
3687,30744,пивом,NOUN,B-Food,150,155,B-Food,B-Food
3688,30744,никуда,ADV,O,156,162,O,O
3689,30744,не,PART,O,163,165,O,O
3690,30744,спешишь,VERB,O,166,173,O,O
3691,30744,:,PUNCT,O,174,175,O,O
3692,30744,),PUNCT,O,175,176,O,O
3693,30744,Гриль,NOUN,B-Food,177,182,B-Food,O
3694,30744,нам,PRON,O,183,186,O,O
3695,30744,понравился,VERB,O,187,197,O,O
3696,30744,",",PUNCT,O,197,198,O,O
3697,30744,пиво,NOUN,B-Food,199,203,B-Food,O
3698,30744,тоже,PART,O,204,208,O,O
3699,30744,.,PUNCT,O,208,209,O,O
3700,30744,Маленький,ADJ,O,210,219,O,O
3701,30744,выбор,NOUN,O,220,225,B-Food,O
3702,30744,вина,NOUN,B-Food,226,230,B-Food,O
3703,30744,",",PUNCT,O,230,231,O,O
3704,30744,нет,VERB,O,232,235,O,O
3705,30744,классичсеских,ADJ,O,236,249,O,O
3706,30744,сортов,NOUN,O,250,256,O,O
3707,30744,пива,NOUN,B-Food,257,261,B-Food,O
3708,30744,.,PUNCT,O,261,262,O,O
3709,30744,Это,PRON,O,263,266,O,O
3710,30744,минусы,NOUN,O,267,273,O,O
3711,30744,.,PUNCT,O,273,274,O,O
3712,30744,Но,CCONJ,O,275,277,O,O
3713,30744,в,ADP,O,278,279,O,O
3714,30744,общем,ADJ,O,280,285,O,O
3715,30744,",",PUNCT,O,285,286,O,O
3716,30744,впечатление,NOUN,O,287,298,O,O
3717,30744,хорошее,ADJ,O,299,306,O,O
3718,30744,.,PUNCT,O,306,307,O,B-Food
3719,30744,От,ADP,O,308,310,O,O
3720,30744,сервиса,NOUN,B-Service,311,318,B-Service,O
3721,30744,",",PUNCT,O,318,319,O,O
3722,30744,от,ADP,O,320,322,O,O
3723,30744,кухни,NOUN,B-Food,323,328,B-Food,O
3724,30744,и,CCONJ,O,329,330,O,O
3725,30744,от,ADP,O,331,333,O,O
3726,30744,атмосферы,NOUN,B-Interior,334,343,B-Interior,O
3727,30744,.,PUNCT,O,343,344,O,O
3728,30744,Вокруг,ADV,O,345,351,O,O
3729,30744,люди,NOUN,O,352,356,I-Service,B-Food
3730,30744,улыбчивые,ADJ,O,357,366,O,I-Food
3731,30744,",",PUNCT,O,366,367,O,I-Food
3732,30744,всем,PRON,O,368,372,O,I-Food
3733,30744,весело,ADJ,O,373,379,O,I-Food
3734,30744,",",PUNCT,O,379,380,O,O
3735,30744,музыка,NOUN,B-Interior,381,387,B-Interior,O
3736,30744,приятная,ADJ,O,388,396,O,O
3737,30744,.,PUNCT,O,396,397,O,O
3738,30744,Мы,PRON,O,398,400,O,O
3739,30744,еще,ADV,O,401,404,O,O
3740,30744,вернемся,VERB,O,405,413,O,O
3741,30744,!,PUNCT,O,413,414,O,O
3742,3976,День,NOUN,O,0,4,O,O
3743,3976,8-го,ADJ,O,5,9,O,O
3744,3976,марта,NOUN,O,10,15,O,O
3745,3976,прошёл,VERB,O,16,22,O,O
3746,3976,",",PUNCT,O,22,23,O,O
3747,3976,можно,ADV,O,24,29,O,O
3748,3976,и,PART,O,30,31,O,O
3749,3976,итоги,NOUN,O,32,37,O,O
3750,3976,подвести,VERB,O,38,46,O,B-Food
3751,3976,.,PUNCT,O,46,47,O,O
3752,3976,Решил,VERB,O,48,53,O,O
3753,3976,написать,VERB,O,54,62,O,O
3754,3976,отзыв,NOUN,O,63,68,O,O
3755,3976,о,ADP,O,69,70,O,O
3756,3976,ресторане,NOUN,B-Whole,71,80,B-Whole,O
3757,3976,в,ADP,O,81,82,O,O
3758,3976,котором,PRON,O,83,90,O,O
3759,3976,отметили,VERB,O,91,99,O,O
3760,3976,прекрасный,ADJ,O,100,110,O,O
3761,3976,весений,NOUN,O,111,118,O,O
3762,3976,праздник,NOUN,O,119,127,B-Whole,O
3763,3976,",",PUNCT,O,127,128,O,O
3764,3976,прочитал,VERB,O,129,137,O,O
3765,3976,отзывы,NOUN,O,138,144,O,O
3766,3976,edik077,PROPN,O,145,152,O,O
3767,3976,и,CCONJ,O,153,154,O,O
3768,3976,Rules77777и,PROPN,O,155,166,O,O
3769,3976,понял,VERB,O,167,172,O,O
3770,3976,что,SCONJ,O,173,176,O,O
3771,3976,либо,CCONJ,O,177,181,O,O
3772,3976,мы,PRON,O,182,184,O,O
3773,3976,были,AUX,O,185,189,O,O
3774,3976,вразных,ADJ,O,190,197,O,O
3775,3976,ресторанах,NOUN,B-Whole,198,208,B-Whole,O
3776,3976,",",PUNCT,O,208,209,O,O
3777,3976,либо,CCONJ,O,210,214,O,O
3778,3976,у,ADP,O,215,216,O,O
3779,3976,ребят,NOUN,O,217,222,O,O
3780,3976,что-то,PRON,O,223,229,O,O
3781,3976,незаладилось,VERB,O,230,242,O,O
3782,3976,.,PUNCT,O,242,243,O,O
3783,3976,Но,CCONJ,O,244,246,O,O
3784,3976,теперь,ADV,O,247,253,O,O
3785,3976,о,ADP,O,254,255,O,O
3786,3976,ресторане,NOUN,B-Whole,256,265,B-Whole,O
3787,3976,.,PUNCT,O,265,266,O,O
3788,3976,Столик,NOUN,B-Service,267,273,B-Service,O
3789,3976,бронировали,VERB,I-Service,274,285,I-Service,O
3790,3976,заранее,ADV,O,286,293,O,O
3791,3976,и,CCONJ,O,294,295,O,B-Price
3792,3976,сделали,VERB,O,296,303,O,O
3793,3976,так,ADV,O,304,307,O,O
3794,3976,как,SCONJ,O,308,311,O,O
3795,3976,предложил,VERB,O,312,321,B-Service,O
3796,3976,администратор,NOUN,B-Service,322,335,B-Service,O
3797,3976,т.е.,PUNCT,O,336,340,O,O
3798,3976,сделали,VERB,O,341,348,O,O
3799,3976,предварительный,ADJ,B-Service,349,364,B-Service,O
3800,3976,заказ,NOUN,I-Service,365,370,I-Service,O
3801,3976,",",PUNCT,O,370,371,O,O
3802,3976,когда,SCONJ,O,372,377,O,B-Food
3803,3976,придя,VERB,O,378,383,O,O
3804,3976,увидели,VERB,O,384,391,O,B-Food
3805,3976,полностью,ADV,O,392,401,O,I-Food
3806,3976,заполненый,VERB,O,402,412,O,I-Food
3807,3976,ресторан,NOUN,B-Whole,413,421,B-Whole,I-Food
3808,3976,поняли,VERB,O,422,428,O,I-Food
3809,3976,что,SCONJ,O,429,432,O,O
3810,3976,совет,NOUN,O,433,438,I-Service,B-Food
3811,3976,нам,PRON,O,439,442,O,I-Food
3812,3976,дали,VERB,O,443,447,B-Service,O
3813,3976,действительно,ADV,O,448,461,O,B-Food
3814,3976,правильный,ADJ,O,462,472,O,I-Food
3815,3976,",",PUNCT,O,472,473,O,I-Food
3816,3976,в,ADP,O,474,475,O,O
3817,3976,ресторане,NOUN,B-Whole,476,485,B-Whole,B-Food
3818,3976,было,VERB,O,486,490,O,I-Food
3819,3976,человек,NOUN,O,491,498,I-Service,I-Food
3820,3976,70,NUM,O,499,501,O,I-Food
3821,3976,-,PUNCT,O,501,502,O,I-Food
3822,3976,80,NUM,O,502,504,O,O
3823,3976,",",PUNCT,O,504,505,O,B-Food
3824,3976,тут,ADV,O,506,509,O,O
3825,3976,действительно,ADV,O,510,523,O,O
3826,3976,горячее,ADJ,B-Food,524,531,B-Food,O
3827,3976,блюдо,NOUN,I-Food,532,537,B-Food,O
3828,3976,можно,ADV,O,538,543,O,B-Food
3829,3976,ждать,VERB,O,544,549,B-Service,O
3830,3976,весьма,ADV,O,550,556,O,O
3831,3976,долго,ADV,O,557,562,O,O
3832,3976,.,PUNCT,O,562,563,O,O
3833,3976,Меню,NOUN,B-Food,564,568,B-Food,O
3834,3976,достаточно,ADV,O,569,579,O,O
3835,3976,разнообразное,ADJ,O,580,593,O,O
3836,3976,и,CCONJ,O,594,595,O,B-Service
3837,3976,весьма,ADV,O,596,602,O,O
3838,3976,вкусное,ADJ,O,603,610,O,B-Food
3839,3976,",",PUNCT,O,610,611,O,O
3840,3976,мне,PRON,O,612,615,O,O
3841,3976,и,CCONJ,O,616,617,O,O
3842,3976,моим,DET,O,618,622,O,O
3843,3976,друзьям,NOUN,O,623,630,O,O
3844,3976,понравилось,VERB,O,631,642,O,O
3845,3976,всё,PRON,O,643,646,O,O
3846,3976,что,PRON,O,647,650,O,O
3847,3976,нам,PRON,O,651,654,O,O
3848,3976,принесли,VERB,O,655,663,O,O
3849,3976,",",PUNCT,O,663,664,O,O
3850,3976,а,CCONJ,O,665,666,O,O
3851,3976,принесли,VERB,O,667,675,O,O
3852,3976,нам,PRON,O,676,679,O,O
3853,3976,немало,ADV,O,680,686,O,O
3854,3976,.,PUNCT,O,686,687,O,O
3855,3976,Обслуживание,NOUN,B-Service,688,700,B-Service,O
3856,3976,может,VERB,O,701,706,O,O
3857,3976,и,PART,O,707,708,O,O
3858,3976,не,PART,O,709,711,O,O
3859,3976,самое,ADJ,O,712,717,O,O
3860,3976,лучьшее,ADJ,O,718,725,O,O
3861,3976,в,ADP,O,726,727,O,O
3862,3976,городе,NOUN,O,728,734,O,O
3863,3976,",",PUNCT,O,734,735,O,O
3864,3976,но,CCONJ,O,736,738,O,O
3865,3976,официанты,NOUN,B-Service,739,748,B-Service,O
3866,3976,делали,VERB,O,749,755,O,O
3867,3976,всё,PRON,O,756,759,O,O
3868,3976,что,PRON,O,760,763,O,O
3869,3976,нужно,ADJ,O,764,769,O,O
3870,3976,.,PUNCT,O,769,770,O,O
3871,3976,Должен,ADJ,O,771,777,O,O
3872,3976,сказать,VERB,O,778,785,O,O
3873,3976,что,SCONJ,O,786,789,O,O
3874,3976,ждать,VERB,O,790,795,B-Service,O
3875,3976,нам,PRON,O,796,799,O,O
3876,3976,всёравно,ADV,O,800,808,O,O
3877,3976,пришлось,VERB,O,809,817,O,O
3878,3976,",",PUNCT,O,817,818,O,O
3879,3976,не,PART,O,819,821,O,B-Service
3880,3976,очень,ADV,O,822,827,O,O
3881,3976,долго,ADV,O,828,833,O,O
3882,3976,конечно,ADV,O,834,841,O,O
3883,3976,",",PUNCT,O,841,842,O,O
3884,3976,но,CCONJ,O,843,845,O,O
3885,3976,всё-же,ADV,O,846,852,O,O
3886,3976,.,PUNCT,O,852,853,O,O
3887,3976,Интерьер,NOUN,B-Interior,854,862,B-Interior,O
3888,3976,хороший,ADJ,O,863,870,O,O
3889,3976,",",PUNCT,O,870,871,O,O
3890,3976,удобные,ADJ,O,872,879,O,O
3891,3976,диваны,NOUN,B-Interior,880,886,B-Interior,O
3892,3976,.,PUNCT,O,886,887,O,O
3893,3976,Очень,ADV,O,887,892,O,O
3894,3976,хорошая,ADJ,O,893,900,O,O
3895,3976,музыкальная,ADJ,B-Interior,901,912,B-Interior,O
3896,3976,программа,NOUN,I-Interior,913,922,I-Interior,O
3897,3976,и,CCONJ,O,923,924,O,O
3898,3976,весёлый,ADJ,O,925,932,O,O
3899,3976,ведущий,NOUN,B-Interior,933,940,B-Interior,O
3900,3976,.,PUNCT,O,940,941,O,O
3901,3976,В,ADP,O,942,943,O,O
3902,3976,общем,ADJ,O,944,949,O,O
3903,3976,я,PRON,O,950,951,O,O
3904,3976,остался,VERB,O,952,959,O,O
3905,3976,доволен,ADJ,O,960,967,O,O
3906,3976,своим,DET,O,968,973,O,B-Whole
3907,3976,выбором,NOUN,O,974,981,O,O
3908,3976,",",PUNCT,O,981,982,O,O
3909,3976,и,CCONJ,O,983,984,O,O
3910,3976,тем,PRON,O,985,988,O,O
3911,3976,как,SCONJ,O,989,992,O,O
3912,3976,мы,PRON,O,993,995,O,O
3913,3976,провели,VERB,O,996,1003,O,B-Food
3914,3976,вечер,NOUN,O,1004,1009,B-Whole,O
3915,3976,",",PUNCT,O,1009,1010,O,O
3916,3976,хороший,ADJ,O,1011,1018,O,O
3917,3976,ресторан,NOUN,B-Whole,1019,1027,B-Whole,B-Food
3918,3976,",",PUNCT,O,1027,1028,O,O
3919,3976,уютный,ADJ,O,1029,1035,O,O
3920,3976,и,CCONJ,O,1036,1037,O,O
3921,3976,кухня,NOUN,B-Food,1038,1043,B-Food,O
3922,3976,хорошая,ADJ,O,1044,1051,O,O
3923,3976,.,PUNCT,O,1051,1052,O,O
3924,3976,Руководству,NOUN,B-Whole,1053,1064,B-Whole,B-Food
3925,3976,и,CCONJ,O,1065,1066,O,O
3926,3976,персоналу,NOUN,B-Service,1067,1076,B-Service,O
3927,3976,СПАСИБО,NOUN,O,1077,1084,O,O
3928,3976,.,PUNCT,O,1084,1085,O,O
3929,27040,13,NUM,O,0,2,O,O
3930,27040,января,NOUN,O,3,9,O,O
3931,27040,2014,NUM,O,10,14,O,O
3932,27040,г.,NOUN,O,15,17,O,O
3933,27040,отмечали,VERB,O,18,26,O,B-Food
3934,27040,День,PROPN,O,27,31,O,O
3935,27040,Рождения,PROPN,O,32,40,O,O
3936,27040,!,PUNCT,O,40,41,O,O
3937,27040,нас,PRON,O,42,45,O,O
3938,27040,было,VERB,O,46,50,O,O
3939,27040,5,NUM,O,51,52,O,O
3940,27040,человек,NOUN,O,53,60,B-Service,O
3941,27040,",",PUNCT,O,60,61,O,O
3942,27040,и,CCONJ,O,62,63,O,O
3943,27040,это,PRON,O,64,67,O,O
3944,27040,был,AUX,O,68,71,O,O
3945,27040,понедельник,NOUN,O,72,83,O,O
3946,27040,!,PUNCT,O,83,84,O,O
3947,27040,в,ADP,O,85,86,O,O
3948,27040,зале,NOUN,O,87,91,O,O
3949,27040,сидело,VERB,O,92,98,O,O
3950,27040,столика,NOUN,O,99,106,O,O
3951,27040,3,NUM,O,107,108,O,O
3952,27040,вместе,ADV,O,109,115,O,O
3953,27040,с,ADP,O,116,117,O,O
3954,27040,нами,PRON,O,118,122,O,B-Service
3955,27040,",",PUNCT,O,122,123,O,O
3956,27040,обслуживание,NOUN,B-Service,124,136,B-Service,O
3957,27040,-,PUNCT,O,136,137,O,B-Interior
3958,27040,очень,ADV,O,137,142,O,O
3959,27040,понравилось,VERB,O,143,154,O,O
3960,27040,!,PUNCT,O,154,155,O,B-Service
3961,27040,наш,DET,O,155,158,O,O
3962,27040,официант,NOUN,B-Service,159,167,B-Service,O
3963,27040,в,ADP,O,168,169,O,O
3964,27040,течение,NOUN,O,170,177,O,O
3965,27040,всего,DET,O,178,183,O,O
3966,27040,вечера,NOUN,O,184,190,O,O
3967,27040,подходил,VERB,O,191,199,B-Service,O
3968,27040,очень,ADV,O,200,205,O,O
3969,27040,часто,ADV,O,206,211,O,O
3970,27040,",",PUNCT,O,211,212,O,O
3971,27040,узнавал,VERB,O,213,220,O,B-Whole
3972,27040,все,PART,O,221,224,O,O
3973,27040,ли,PART,O,225,227,O,O
3974,27040,хорошо,ADV,O,228,234,O,B-Food
3975,27040,и,CCONJ,O,235,236,O,O
3976,27040,не,PART,O,237,239,O,O
3977,27040,желаем,VERB,O,240,246,O,B-Service
3978,27040,ли,PART,O,247,249,O,O
3979,27040,мы,PRON,O,250,252,O,O
3980,27040,чего,PRON,O,253,257,O,O
3981,27040,!,PUNCT,O,257,258,O,O
3982,27040,кальян,NOUN,B-Service,259,265,B-Food,O
3983,27040,-супер,NOUN,O,265,271,O,O
3984,27040,!,PUNCT,O,271,272,O,O
3985,27040,заказывали,VERB,O,273,283,O,O
3986,27040,закуски,NOUN,B-Food,284,291,B-Food,O
3987,27040,-,PUNCT,I-Food,291,292,O,O
3988,27040,крылья,NOUN,I-Food,292,298,I-Food,O
3989,27040,",",PUNCT,O,298,299,O,B-Whole
3990,27040,сырные,ADJ,B-Food,300,306,B-Food,O
3991,27040,шарики,NOUN,I-Food,307,313,I-Food,O
3992,27040,",",PUNCT,O,313,314,O,O
3993,27040,фрукты,NOUN,B-Food,315,321,B-Food,O
3994,27040,-,PUNCT,O,321,322,O,O
3995,27040,все,PRON,O,322,325,O,O
3996,27040,очень,ADV,O,326,331,O,O
3997,27040,понравилось,VERB,O,332,343,O,O
3998,27040,!,PUNCT,O,343,344,O,O
3999,27040,!,PUNCT,O,344,345,O,O
4000,27040,!,PUNCT,O,345,346,O,O
4001,27040,несли,VERB,O,346,351,O,O
4002,27040,не,PART,O,352,354,O,B-Service
4003,27040,долго,ADV,O,355,360,O,O
4004,27040,!,PUNCT,O,360,361,O,O
4005,27040,мы,PRON,O,362,364,O,O
4006,27040,остались,VERB,O,365,373,O,B-Food
4007,27040,довольны,ADJ,O,374,382,O,I-Food
4008,27040,!,PUNCT,O,382,383,O,O
4009,27040,!,PUNCT,O,383,384,O,O
4010,27040,спасибо,NOUN,O,384,391,O,O
4011,27040,!,PUNCT,O,391,392,O,O
4012,27040,придем,VERB,O,392,398,O,O
4013,27040,снова,ADV,O,399,404,O,O
4014,27040,к,ADP,O,405,406,O,O
4015,27040,вам,PRON,O,407,410,O,O
4016,27040,!,PUNCT,O,410,411,O,O
4017,27040,!,PUNCT,O,411,412,O,O
4018,27040,!,PUNCT,O,412,413,O,O
4019,33591,Отличное,ADJ,O,0,8,O,O
4020,33591,кафе,NOUN,B-Whole,9,13,B-Whole,O
4021,33591,!,PUNCT,O,13,14,O,O
4022,33591,!,PUNCT,O,14,15,O,O
4023,33591,!,PUNCT,O,15,16,O,O
4024,33591,!,PUNCT,O,16,17,O,O
4025,33591,Отмечала,VERB,O,18,26,O,O
4026,33591,в,ADP,O,27,28,O,O
4027,33591,нем,PRON,O,29,32,O,O
4028,33591,свой,DET,O,33,37,O,O
4029,33591,день,NOUN,O,38,42,O,O
4030,33591,рождения,NOUN,O,43,51,O,B-Service
4031,33591,с,ADP,O,52,53,O,O
4032,33591,друзьями,NOUN,O,54,62,O,O
4033,33591,.,PUNCT,O,62,63,O,O
4034,33591,Все,PRON,O,64,67,O,O
4035,33591,было,AUX,O,68,72,O,O
4036,33591,замечательно,ADJ,O,73,85,O,O
4037,33591,-,PUNCT,O,86,87,O,O
4038,33591,вкусная,ADJ,O,88,95,O,O
4039,33591,и,CCONJ,O,96,97,O,O
4040,33591,обильная,ADJ,O,98,106,O,O
4041,33591,еда,NOUN,B-Food,107,110,B-Food,O
4042,33591,",",PUNCT,O,110,111,O,O
4043,33591,большие,ADJ,O,112,119,O,O
4044,33591,блюда,NOUN,B-Food,120,125,B-Food,O
4045,33591,",",PUNCT,O,125,126,O,O
