,Text ID,Word,POS,Tag,Start,End
2972,11421,отличный,ADJ,O,436,444
2973,11421,.,PUNCT,O,444,445
2974,11421,С,ADP,O,446,447
2975,11421,удовольствием,NOUN,O,448,461
2976,11421,схожу,VERB,O,462,467
2977,11421,еще,ADV,O,468,471
2978,11421,не,PART,O,472,474
2979,11421,один,NUM,O,475,479
2980,11421,раз,NOUN,O,480,483
2981,11421,!,PUNCT,O,483,484
2982,36126,Никогда,ADV,O,0,7
2983,36126,до,ADP,O,8,10
2984,36126,этого,PRON,O,11,16
2985,36126,не,PART,O,17,19
2986,36126,писал,VERB,O,20,25
2987,36126,отзывы,NOUN,O,26,32
2988,36126,",",PUNCT,O,32,33
2989,36126,но,CCONJ,O,34,36
2990,36126,эмоции,NOUN,O,37,43
2991,36126,переполняют,VERB,O,44,55
2992,36126,.,PUNCT,O,55,56
2993,36126,Пришлось,VERB,O,57,65
2994,36126,специально,ADV,O,66,76
2995,36126,зарегистрироваться,VERB,O,77,95
2996,36126,.,PUNCT,O,95,96
2997,36126,13,NUM,O,97,99
2998,36126,апреля,NOUN,O,100,106
2999,36126,у,ADP,O,107,108
3000,36126,нас,PRON,O,109,112
3001,36126,был,VERB,O,113,116
3002,36126,банкет,NOUN,O,117,123
3003,36126,в,ADP,O,124,125
3004,36126,"""",PUNCT,B-Whole,126,127
3005,36126,Старом,ADJ,I-Whole,127,133
3006,36126,Пловдиве,PROPN,I-Whole,134,142
3007,36126,"""",PUNCT,I-Whole,142,143
3008,36126,.,PUNCT,O,143,144
3009,36126,Не,PART,O,145,147
3010,36126,могу,VERB,O,148,152
3011,36126,не,PART,O,153,155
3012,36126,написать,VERB,O,156,164
3013,36126,отзыв,NOUN,O,165,170
3014,36126,",",PUNCT,O,170,171
3015,36126,поскольку,SCONJ,O,172,181
3016,36126,до,ADP,O,182,184
3017,36126,сих,DET,O,185,188
3018,36126,пор,NOUN,O,189,192
3019,36126,нахожусь,VERB,O,193,201
3020,36126,под,ADP,O,202,205
3021,36126,впечатлением,NOUN,O,206,218
3022,36126,от,ADP,O,219,221
3023,36126,посещения,NOUN,B-Whole,222,231
3024,36126,этого,DET,O,232,237
3025,36126,места,NOUN,B-Whole,238,243
3026,36126,.,PUNCT,O,243,244
3027,36126,На,ADP,O,245,247
3028,36126,банкете,NOUN,O,248,255
3029,36126,были,AUX,O,256,260
3030,36126,люди,NOUN,O,261,265
3031,36126,разного,ADJ,O,266,273
3032,36126,возраста,NOUN,O,274,282
3033,36126,и,CCONJ,O,283,284
3034,36126,не,PART,O,285,287
3035,36126,было,VERB,O,288,292
3036,36126,ни,PART,O,293,295
3037,36126,одного,NUM,O,296,302
3038,36126,",",PUNCT,O,302,303
3039,36126,кому,PRON,O,304,308
3040,36126,бы,AUX,O,309,311
3041,36126,не,PART,O,312,314
3042,36126,понравилось,VERB,O,315,326
3043,36126,что-либо,PRON,O,327,335
3044,36126,.,PUNCT,O,335,336
3045,36126,Замечательно,ADJ,O,337,349
3046,36126,всё,PRON,O,350,353
3047,36126,:,PUNCT,O,353,354
3048,36126,и,CCONJ,O,355,356
3049,36126,помещение,NOUN,B-Interior,357,366
3050,36126,(,PUNCT,O,366,367
3051,36126,сидели,VERB,O,367,373
3052,36126,в,ADP,O,374,375
3053,36126,центральном,ADJ,B-Interior,376,387
3054,36126,зале,NOUN,I-Interior,388,392
3055,36126,второго,ADJ,O,393,400
3056,36126,этажа,NOUN,O,401,406
3057,36126,),PUNCT,O,406,407
3058,36126,и,CCONJ,O,408,409
3059,36126,кухня,NOUN,B-Food,410,415
3060,36126,",",PUNCT,O,415,416
3061,36126,и,CCONJ,O,417,418
3062,36126,внешний,ADJ,B-Interior,419,426
3063,36126,вид,NOUN,I-Interior,427,430
3064,36126,стола,NOUN,I-Interior,431,436
3065,36126,.,PUNCT,O,436,437
3066,36126,Но,CCONJ,O,438,440
3067,36126,больше,ADV,O,441,447
3068,36126,всего,PRON,O,448,453
3069,36126,порадовали,VERB,O,454,464
3070,36126,сотрудники,NOUN,B-Service,465,475
3071,36126,-,PUNCT,O,476,477
3072,36126,администратор,NOUN,B-Service,478,491
3073,36126,",",PUNCT,O,491,492
3074,36126,которая,PRON,O,493,500
3075,36126,помогла,VERB,B-Service,501,508
3076,36126,грамотно,ADV,O,509,517
3077,36126,составить,VERB,O,518,527
3078,36126,заказ,NOUN,O,528,533
3079,36126,",",PUNCT,O,533,534
3080,36126,а,CCONJ,O,535,536
3081,36126,так,ADV,O,537,540
3082,36126,же,PART,O,541,543
3083,36126,официант,NOUN,B-Service,544,552
3084,36126,Мария,PROPN,O,553,558
3085,36126,",",PUNCT,O,558,559
3086,36126,работа,NOUN,B-Service,560,566
3087,36126,которой,PRON,O,567,574
3088,36126,выше,ADJ,O,575,579
3089,36126,всяких,DET,O,580,586
3090,36126,похвал,NOUN,O,587,593
3091,36126,.,PUNCT,O,593,594
3092,36126,Приветливая,ADJ,O,594,605
3093,36126,",",PUNCT,O,605,606
3094,36126,улыбчивая,ADJ,O,606,615
3095,36126,",",PUNCT,O,615,616
3096,36126,все,PRON,O,616,619
3097,36126,приносила,VERB,B-Service,620,629
3098,36126,и,CCONJ,O,630,631
3099,36126,уносила,VERB,B-Service,632,639
3100,36126,вовремя,ADV,O,640,647
3101,36126,",",PUNCT,O,647,648
3102,36126,спрашивала,VERB,B-Service,648,658
3103,36126,все,PART,O,659,662
3104,36126,ли,PART,O,663,665
3105,36126,нравится,VERB,O,666,674
3106,36126,",",PUNCT,O,674,675
3107,36126,советовала,VERB,B-Service,675,685
3108,36126,по,ADP,O,686,688
3109,36126,до,ADP,O,689,691
3110,36126,заказам,NOUN,O,692,699
3111,36126,.,PUNCT,O,699,700
3112,36126,Ранее,ADV,O,701,706
3113,36126,я,PRON,O,707,708
3114,36126,был,AUX,O,709,712
3115,36126,во,ADP,O,713,715
3116,36126,многих,NUM,O,716,722
3117,36126,ресторанах,NOUN,B-Whole,723,733
3118,36126,",",PUNCT,O,733,734
3119,36126,но,CCONJ,O,735,737
3120,36126,обслуживание,NOUN,B-Service,738,750
3121,36126,в,ADP,O,751,752
3122,36126,этом,PRON,O,753,757
3123,36126,-,PUNCT,O,758,759
3124,36126,на,ADP,O,760,762
3125,36126,высшем,ADJ,O,763,769
3126,36126,уровне,NOUN,O,770,776
3127,36126,.,PUNCT,O,776,777
3128,36126,Спасибо,NOUN,O,778,785
3129,36126,коллективу,NOUN,B-Whole,786,796
3130,36126,!,PUNCT,O,796,797
3131,36126,Непременно,ADV,O,798,808
3132,36126,посетим,VERB,O,809,816
3133,36126,вас,PRON,O,817,820
3134,36126,ещё,ADV,O,821,824
3135,36126,и,CCONJ,O,825,826
3136,36126,будем,AUX,O,827,832
3137,36126,советовать,VERB,O,833,843
3138,36126,ваш,DET,O,844,847
3139,36126,ресторан,NOUN,B-Whole,848,856
3140,36126,нашим,DET,O,857,862
3141,36126,друзьям,NOUN,O,863,870
3142,36126,.,PUNCT,O,870,871
3143,13186,Недавно,ADV,O,0,7
3144,13186,первый,ADJ,O,8,14
3145,13186,раз,NOUN,O,15,18
3146,13186,побывала,VERB,O,19,27
3147,13186,в,ADP,O,28,29
3148,13186,ресторане,NOUN,B-Whole,30,39
3149,13186,Волна,PROPN,I-Whole,40,45
3150,13186,!,PUNCT,O,45,46
3151,13186,Привходе,NOUN,O,47,55
3152,13186,встретила,VERB,O,56,65
3153,13186,милая,ADJ,O,66,71
3154,13186,девушка,NOUN,B-Service,72,79
3155,13186,предложила,VERB,B-Service,80,90
3156,13186,столики,NOUN,I-Service,91,98
3157,13186,на,ADP,O,99,101
3158,13186,выбор,NOUN,O,102,107
3159,13186,!,PUNCT,O,107,108
3160,13186,Я,PRON,O,109,110
3161,13186,решила,VERB,O,111,117
3162,13186,выпить,VERB,O,118,124
3163,13186,вина,NOUN,B-Food,125,129
3164,13186,и,CCONJ,O,130,131
3165,13186,поинтересовалась,VERB,O,132,148
3166,13186,у,ADP,O,149,150
3167,13186,официантки,NOUN,O,151,161
3168,13186,какое,DET,O,162,167
3169,13186,вином,NOUN,B-Food,168,173
3170,13186,мне,PRON,O,174,177
3171,13186,посоветуйте,VERB,O,178,189
3172,13186,",",PUNCT,O,189,190
3173,13186,явно,ADV,O,191,195
3174,13186,меню,NOUN,O,196,200
3175,13186,в,ADP,O,201,202
3176,13186,этом,DET,O,203,207
3177,13186,ресторане,NOUN,O,208,217
3178,13186,официанты,NOUN,B-Service,218,227
3179,13186,не,PART,O,228,230
3180,13186,учат,VERB,O,231,235
3181,13186,",",PUNCT,O,235,236
3182,13186,ничего,PRON,O,237,243
3183,13186,про,ADP,O,244,247
3184,13186,вино,NOUN,B-Food,248,252
3185,13186,она,PRON,O,253,256
3186,13186,мне,PRON,O,257,260
3187,13186,не,PART,O,261,263
3188,13186,смогла,VERB,O,264,270
3189,13186,обьяснить,VERB,O,271,280
3190,13186,!,PUNCT,O,280,281
3191,13186,Выбрала,VERB,O,282,289
3192,13186,бытылочку,NOUN,B-Food,290,299
3193,13186,вина,NOUN,I-Food,300,304
3194,13186,сама,ADJ,O,305,309
3195,13186,",",PUNCT,O,309,310
3196,13186,решила,VERB,O,311,317
3197,13186,попробовать,VERB,O,318,329
3198,13186,салат,NOUN,B-Food,330,335
3199,13186,из,ADP,I-Food,336,338
3200,13186,рукколы,NOUN,I-Food,339,346
3201,13186,с,ADP,I-Food,347,348
3202,13186,печеным,ADJ,I-Food,349,356
3203,13186,картофелем,NOUN,I-Food,357,367
3204,13186,и,CCONJ,O,368,369
3205,13186,гребешки,NOUN,B-Food,370,378
3206,13186,со,ADP,I-Food,379,381
3207,13186,спаржей,NOUN,I-Food,382,389
3208,13186,!,PUNCT,O,389,390
3209,13186,Удивилась,VERB,O,391,400
3210,13186,когда,SCONJ,O,401,406
3211,13186,перед,ADP,O,407,412
3212,13186,салатом,NOUN,O,413,420
3213,13186,принесли,VERB,O,421,429
3214,13186,комплимент,NOUN,B-Service,430,440
3215,13186,от,ADP,I-Service,441,443
3216,13186,шеф-повара,NOUN,I-Service,444,454
3217,13186,",",PUNCT,O,454,455
3218,13186,хотя,SCONJ,O,456,460
3219,13186,мой,DET,O,461,464
3220,13186,восторг,NOUN,O,465,472
3221,13186,был,AUX,O,473,476
3222,13186,не,PART,O,477,479
3223,13186,долгим,ADJ,O,480,486
3224,13186,",",PUNCT,O,486,487
3225,13186,салат,NOUN,O,488,493
3226,13186,мне,PRON,O,494,497
3227,13186,несли,VERB,O,498,503
3228,13186,минут,NOUN,O,504,509
3229,13186,40,NUM,O,510,512
3230,13186,если,SCONJ,O,513,517
3231,13186,не,PART,O,518,520
3232,13186,больше,ADV,O,521,527
3233,13186,",",PUNCT,O,527,528
3234,13186,салат,NOUN,B-Food,529,534
3235,13186,был,AUX,O,535,538
3236,13186,на,ADP,O,539,541
3237,13186,4,NUM,O,542,543
3238,13186,",",PUNCT,O,543,544
3239,13186,после,ADP,O,545,550
3240,13186,чего,PRON,O,551,555
3241,13186,гребешки,NOUN,O,556,564
3242,13186,я,PRON,O,565,566
3243,13186,ждала,VERB,B-Service,567,572
3244,13186,еще,ADV,I-Service,573,576
3245,13186,минут,NOUN,I-Service,577,582
3246,13186,30,NUM,O,583,585
3247,13186,",",PUNCT,O,585,586
3248,13186,десерт,NOUN,O,587,593
3249,13186,даже,PART,O,594,598
3250,13186,не,PART,O,599,601
3251,13186,стала,VERB,O,602,607
3252,13186,заказывать,VERB,O,608,618
3253,13186,!,PUNCT,O,618,619
3254,13186,Приятная,ADJ,O,620,628
3255,13186,атмосфера,NOUN,B-Interior,629,638
3256,13186,",",PUNCT,O,638,639
3257,13186,но,CCONJ,O,640,642
3258,13186,не,PART,O,643,645
3259,13186,более,ADV,O,646,651
3260,13186,того,PRON,O,652,656
3261,13186,и,PART,O,657,658
3262,13186,на,ADP,O,659,661
3263,13186,2ом,ADJ,O,662,665
3264,13186,этаже,NOUN,O,666,671
3265,13186,очень,ADV,O,672,677
3266,13186,душно,ADJ,O,678,683
3267,13186,!,PUNCT,O,683,684
3268,9721,Были,AUX,O,0,4
3269,9721,вчера,ADV,O,5,10
3270,9721,с,ADP,O,11,12
3271,9721,подругой,NOUN,O,13,21
3272,9721,в,ADP,O,22,23
3273,9721,этом,DET,O,24,28
3274,9721,ресторане,NOUN,B-Whole,29,38
3275,9721,.,PUNCT,O,38,39
3276,9721,Ходим,VERB,O,40,45
3277,9721,туда,ADV,O,46,50
3278,9721,уже,ADV,O,51,54
3279,9721,не,PART,O,55,57
3280,9721,первый,ADJ,O,58,64
3281,9721,раз,NOUN,O,65,68
3282,9721,.,PUNCT,O,68,69
3283,9721,И,CCONJ,O,70,71
3284,9721,первое,ADJ,O,72,78
3285,9721,",",PUNCT,O,78,79
3286,9721,что,PRON,O,80,83
3287,9721,поражает,VERB,O,84,92
3288,9721,при,ADP,O,93,96
3289,9721,входе,NOUN,O,97,102
3290,9721,в,ADP,O,103,104
3291,9721,ресторан,NOUN,B-Service,105,113
3292,9721,-,PUNCT,O,114,115
3293,9721,замечательный,ADJ,O,116,129
3294,9721,очень,ADV,O,130,135
3295,9721,необычный,ADJ,O,136,145
3296,9721,интерьер,NOUN,B-Interior,146,154
3297,9721,",",PUNCT,O,154,155
3298,9721,ничего,PRON,O,156,162
3299,9721,подобного,ADJ,O,163,172
3300,9721,в,ADP,O,173,174
3301,9721,ресторанах,NOUN,B-Whole,175,185
3302,9721,нашего,DET,O,186,192
3303,9721,города,NOUN,O,193,199
3304,9721,я,PRON,O,200,201
3305,9721,не,PART,O,202,204
3306,9721,встречала,VERB,O,205,214
3307,9721,.,PUNCT,O,214,215
3308,9721,Следующее,ADJ,O,216,225
3309,9721,на,ADP,O,226,228
3310,9721,что,PRON,O,229,232
3311,9721,обращаешь,VERB,O,233,242
3312,9721,внимание,NOUN,O,243,251
3313,9721,",",PUNCT,O,251,252
3314,9721,попав,VERB,O,253,258
3315,9721,в,ADP,O,259,260
3316,9721,ресторан,NOUN,B-Whole,261,269
3317,9721,",",PUNCT,O,269,270
3318,9721,-,PUNCT,O,271,272
3319,9721,это,PRON,O,273,276
3320,9721,очень,ADV,O,277,282
3321,9721,дружелюбный,ADJ,O,283,294
3322,9721,персонал,NOUN,B-Service,295,303
3323,9721,.,PUNCT,O,303,304
3324,9721,Официанты,NOUN,B-Service,305,314
3325,9721,всегда,ADV,O,315,321
3326,9721,улыбчивы,ADJ,O,322,330
3327,9721,и,CCONJ,O,331,332
3328,9721,готовы,ADJ,O,333,339
3329,9721,помочь,VERB,O,340,346
3330,9721,в,ADP,O,347,348
3331,9721,выборе,NOUN,O,349,355
3332,9721,блюд,NOUN,B-Food,356,360
3333,9721,.,PUNCT,O,360,361
3334,9721,Теперь,ADV,O,362,368
3335,9721,о,ADP,O,369,370
3336,9721,главном,NOUN,O,371,378
3337,9721,-,PUNCT,O,379,380
3338,9721,о,ADP,O,381,382
3339,9721,еде,NOUN,B-Food,383,386
3340,9721,.,PUNCT,O,386,387
3341,9721,Я,PRON,O,388,389
3342,9721,уже,ADV,O,390,393
3343,9721,успела,VERB,O,394,400
3344,9721,попробовать,VERB,B-Food,401,412
3345,9721,многое,NOUN,O,413,419
3346,9721,из,ADP,O,420,422
3347,9721,меню,NOUN,B-Food,423,427
3348,9721,.,PUNCT,O,427,428
3349,9721,И,CCONJ,O,429,430
3350,9721,всегда,ADV,O,431,437
3351,9721,всё,PRON,O,438,441
3352,9721,очень,ADV,O,442,447
3353,9721,нравится,VERB,O,448,456
3354,9721,.,PUNCT,O,456,457
3355,9721,Например,ADV,O,458,466
3356,9721,",",PUNCT,O,466,467
3357,9721,вчера,ADV,O,468,473
3358,9721,я,PRON,O,474,475
3359,9721,заказывала,VERB,O,476,486
3360,9721,крем-суп,NOUN,B-Food,487,495
3361,9721,из,ADP,I-Food,496,498
3362,9721,лосося,NOUN,I-Food,499,505
3363,9721,и,CCONJ,O,506,507
3364,9721,равиолли,NOUN,B-Food,508,516
3365,9721,с,ADP,I-Food,517,518
3366,9721,грибами,NOUN,I-Food,519,526
3367,9721,.,PUNCT,O,526,527
3368,9721,Порции,NOUN,O,528,534
3369,9721,очень,ADV,O,535,540
3370,9721,большие,ADJ,O,541,548
3371,9721,",",PUNCT,O,548,549
3372,9721,всё,PRON,O,550,553
3373,9721,вкусно,ADJ,O,554,560
3374,9721,.,PUNCT,O,560,561
3375,9721,В,ADP,O,562,563
3376,9721,ресторане,NOUN,B-Whole,564,573
3377,9721,Roll,PROPN,I-Whole,574,578
3378,9721,&,PROPN,I-Whole,579,580
3379,9721,Roll,PROPN,I-Whole,581,585
3380,9721,я,PRON,O,586,587
3381,9721,всегда,ADV,O,588,594
3382,9721,с,ADP,O,595,596
3383,9721,уверенностью,NOUN,O,597,609
3384,9721,заказываю,VERB,O,610,619
3385,9721,новые,ADJ,O,620,625
3386,9721,блюда,NOUN,B-Food,626,631
3387,9721,",",PUNCT,O,631,632
3388,9721,потому,ADV,O,633,639
3389,9721,что,SCONJ,O,640,643
3390,9721,я,PRON,O,644,645
3391,9721,ни,PART,O,646,648
3392,9721,разу,NOUN,O,649,653
3393,9721,не,PART,O,654,656
3394,9721,разочаровалась,VERB,O,657,671
3395,9721,в,ADP,O,672,673
3396,9721,своём,DET,O,674,679
3397,9721,выборе,NOUN,O,680,686
3398,9721,.,PUNCT,O,686,687
3399,9721,В,ADP,O,688,689
3400,9721,ресторане,NOUN,B-Whole,690,699
3401,9721,представлен,VERB,O,700,711
3402,9721,большой,ADJ,O,712,719
3403,9721,выбор,NOUN,B-Food,720,725
3404,9721,алкоголя,NOUN,I-Food,726,734
3405,9721,по,ADP,O,735,737
3406,9721,разумным,ADJ,O,738,746
3407,9721,ценам,NOUN,B-Price,747,752
3408,9721,:,PUNCT,O,752,753
3409,9721,много,ADV,O,754,759
3410,9721,сортов,NOUN,O,760,766
3411,9721,разливного,ADJ,B-Food,767,777
3412,9721,пива,NOUN,I-Food,778,782
3413,9721,и,CCONJ,O,783,784
3414,9721,обширная,ADJ,O,785,793
3415,9721,винная,ADJ,B-Food,794,800
3416,9721,карта,NOUN,I-Food,801,806
3417,9721,.,PUNCT,O,806,807
3418,9721,А,CCONJ,O,808,809
3419,9721,также,PART,O,810,815
3420,9721,можно,ADV,O,816,821
3421,9721,попробовать,VERB,B-Food,822,833
3422,9721,очень,ADV,O,834,839
3423,9721,вкусные,ADJ,O,840,847
3424,9721,коктейли,NOUN,B-Food,848,856
3425,9721,",",PUNCT,O,856,857
3426,9721,приготовленные,VERB,B-Food,858,872
3427,9721,барменом,NOUN,O,873,881
3428,9721,.,PUNCT,O,881,882
3429,9721,Ресторан,NOUN,B-Whole,883,891
3430,9721,Roll,PROPN,I-Whole,892,896
3431,9721,&,PROPN,I-Whole,897,898
3432,9721,Roll,PROPN,I-Whole,899,903
3433,9721,стал,VERB,O,904,908
3434,9721,не,PART,O,909,911
3435,9721,только,PART,O,912,918
3436,9721,любимым,ADJ,O,919,926
3437,9721,в,ADP,O,927,928
3438,9721,этом,DET,O,929,933
3439,9721,районе,NOUN,O,934,940
3440,9721,",",PUNCT,O,940,941
3441,9721,но,CCONJ,O,942,944
3442,9721,и,PART,O,945,946
3443,9721,",",PUNCT,O,947,948
3444,9721,пожалуй,ADV,O,948,955
3445,9721,",",PUNCT,O,955,956
3446,9721,во,ADP,O,957,959
3447,9721,всем,DET,O,960,964
3448,9721,городе,NOUN,O,965,971
3449,9721,.,PUNCT,O,971,972
3450,28083,мы,PRON,O,0,2
3451,28083,посетили,VERB,O,3,11
3452,28083,ресторан,NOUN,B-Whole,12,20
3453,28083,10,NUM,O,21,23
3454,28083,марта,NOUN,O,24,29
3455,28083,.,PUNCT,O,29,30
3456,28083,впечатления,NOUN,O,31,42
3457,28083,остались,VERB,O,43,51
3458,28083,самые,ADJ,O,52,57
3459,28083,замечательные,ADJ,O,58,71
3460,28083,.,PUNCT,O,71,72
3461,28083,я,PRON,O,73,74
3462,28083,тут,ADV,O,75,78
3463,28083,почитала,VERB,O,79,87
3464,28083,предыдущие,ADJ,O,88,98
3465,28083,отзывы,NOUN,O,99,105
3466,28083,.,PUNCT,O,105,106
3467,28083,не,PART,O,107,109
3468,28083,знаю,VERB,O,110,114
3469,28083,",",PUNCT,O,114,115
3470,28083,но,CCONJ,O,116,118
3471,28083,мне,PRON,O,119,122
3472,28083,кажется,VERB,O,123,130
3473,28083,",",PUNCT,O,130,131
3474,28083,что,SCONJ,O,132,135
3475,28083,это,PRON,O,136,139
3476,28083,происки,NOUN,O,140,147
3477,28083,конкурентов,NOUN,O,148,159
3478,28083,!,PUNCT,O,159,160
3479,28083,:,PUNCT,O,161,162
3480,28083,),PUNCT,O,162,163
3481,28083,),PUNCT,O,163,164
3482,28083,я,PRON,O,165,166
3483,28083,сама,ADJ,O,167,171
3484,28083,в,ADP,O,172,173
3485,28083,паулайнере,NOUN,B-Whole,174,184
3486,28083,была,AUX,O,185,189
3487,28083,не,PART,O,190,192
3488,28083,в,ADP,O,193,194
3489,28083,первый,ADJ,O,195,201
3490,28083,раз,NOUN,O,202,205
3491,28083,",",PUNCT,O,205,206
3492,28083,и,CCONJ,O,207,208
3493,28083,всегда,ADV,O,209,215
3494,28083,тут,ADV,O,216,219
3495,28083,хорошее,ADJ,O,220,227
3496,28083,обслуживание,NOUN,B-Service,228,240
3497,28083,и,CCONJ,O,241,242
3498,28083,вкусная,ADJ,O,243,250
3499,28083,кухня,NOUN,B-Food,251,256
3500,28083,.,PUNCT,O,256,257
3501,28083,про,ADP,O,258,261
3502,28083,пиво,NOUN,B-Food,262,266
3503,28083,вообще,ADV,O,267,273
3504,28083,говорить,VERB,O,274,282
3505,28083,нечего,PRON,O,283,289
3506,28083,",",PUNCT,O,289,290
3507,28083,оно,PRON,O,291,294
3508,28083,выше,ADJ,O,295,299
3509,28083,всех,DET,O,300,304
3510,28083,похвал,NOUN,O,305,311
3511,28083,!,PUNCT,O,311,312
3512,28083,да,CCONJ,O,313,315
3513,28083,",",PUNCT,O,315,316
3514,28083,еще,ADV,O,317,320
3515,28083,по,ADP,O,321,323
3516,28083,поводу,NOUN,O,324,330
3517,28083,столиков,NOUN,O,331,339
3518,28083,.,PUNCT,O,339,340
3519,28083,.,PUNCT,O,340,341
3520,28083,.,PUNCT,O,341,342
3521,28083,у,ADP,O,342,343
3522,28083,нас,PRON,O,344,347
3523,28083,никогда,ADV,O,348,355
3524,28083,не,PART,O,356,358
3525,28083,возникало,VERB,O,359,368
3526,28083,проблем,NOUN,O,369,376
3527,28083,с,ADP,O,377,378
3528,28083,его,DET,O,379,382
3529,28083,заказом,NOUN,O,383,390
3530,28083,.,PUNCT,O,390,391
3531,28083,.,PUNCT,O,391,392
3532,28083,.,PUNCT,O,392,393
3533,28083,этот,DET,O,394,398
3534,28083,раз,NOUN,O,399,402
3535,28083,вообще,ADV,O,403,409
3536,28083,заказывали,VERB,B-Service,410,420
3537,28083,в,ADP,O,421,422
3538,28083,этот,DET,O,423,427
3539,28083,же,PART,O,428,430
